response_model,contrast_kind,left_model_name,left_policy_name,right_model_name,right_policy_name,persona_name,seed,n_questions,metric,left_value,right_value,difference
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_018,43,25,latent_direction_log_score,-0.6693029067926443,-0.6107926743596457,-0.05851023243299858
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_018,43,25,latent_direction_accuracy,0.7023809523809523,0.8571428571428571,-0.15476190476190477
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_018,43,25,latent_direction_brier,0.23811291963241446,0.20917991243380948,0.028933007198604976
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_018,43,25,kendall_tau,0.32835869751618973,0.6825396825396827,-0.35418098502349293
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_018,44,25,latent_direction_log_score,-0.6662637586995832,-0.6398516825527708,-0.026412076146812402
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_018,44,25,latent_direction_accuracy,0.6865079365079365,0.7857142857142857,-0.09920634920634919
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_018,44,25,latent_direction_brier,0.23660390927656946,0.2235285414924453,0.013075367784124159
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_018,44,25,kendall_tau,0.3745599212873119,0.5333333333333333,-0.1587734120460214
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_019,42,25,latent_direction_log_score,-0.6535075844927394,-0.634216540232411,-0.01929104426032835
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_019,42,25,latent_direction_accuracy,0.75,0.8253968253968254,-0.07539682539682535
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_019,42,25,latent_direction_brier,0.2303853235848339,0.22070365815346782,0.009681665431366088
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_019,42,25,kendall_tau,0.39965347997083794,0.6158730158730159,-0.21621953590217796
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_019,43,25,latent_direction_log_score,-0.6686741279697411,-0.6521769509394183,-0.01649717703032283
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_019,43,25,latent_direction_accuracy,0.7023809523809523,0.7063492063492064,-0.003968253968254065
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_019,43,25,latent_direction_brier,0.237843820846836,0.2296411679972239,0.008202652849612108
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_019,43,25,kendall_tau,0.40896618163322374,0.47301587301587306,-0.06404969138264932
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_019,44,25,latent_direction_log_score,-0.6410336339571597,-0.6267998430930701,-0.014233790864089602
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_019,44,25,latent_direction_accuracy,0.7420634920634921,0.8492063492063492,-0.1071428571428571
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_019,44,25,latent_direction_brier,0.22441700369302828,0.21702035644477288,0.007396647248255395
gaussian_gap,policy,bradley_terry,fixed_sequence,bradley_terry,max_variance,gen_s20260916_019,44,25,kendall_tau,0.3666242667501075,0.6603174603174604,-0.2936931935673529
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_000,42,25,latent_direction_log_score,-0.6543330657886035,-0.6130067981740067,-0.04132626761459679
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_000,42,25,latent_direction_accuracy,0.6944444444444444,0.8095238095238095,-0.11507936507936511
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_000,42,25,latent_direction_brier,0.2307760165092526,0.21028317094695,0.020492845562302603
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_000,42,25,kendall_tau,0.35415245129363726,0.6507936507936508,-0.29664119950001355
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_000,43,25,latent_direction_log_score,-0.6352374810708249,-0.6341082080672961,-0.00112927300352883
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_000,43,25,latent_direction_accuracy,0.7301587301587301,0.746031746031746,-0.015873015873015928
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_000,43,25,latent_direction_brier,0.2213628673865556,0.22071920856610355,0.0006436588204520588
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_000,43,25,kendall_tau,0.4431023692929694,0.5492063492063493,-0.10610397991337983
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_000,44,25,latent_direction_log_score,-0.6528138798054843,-0.6302963701467285,-0.022517509658755874
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_000,44,25,latent_direction_accuracy,0.6785714285714286,0.7936507936507936,-0.115079365079365
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_000,44,25,latent_direction_brier,0.23004396006343322,0.21880764934854804,0.011236310714885178
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_000,44,25,kendall_tau,0.44136741475237473,0.5460317460317461,-0.10466433127937136
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_001,42,25,latent_direction_log_score,-0.6711601325970197,-0.6504151186858569,-0.02074501391116279
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_001,42,25,latent_direction_accuracy,0.6388888888888888,0.7857142857142857,-0.14682539682539686
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_001,42,25,latent_direction_brier,0.239047347543706,0.228721523318246,0.010325824225459995
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_001,42,25,kendall_tau,0.32120803721981056,0.4920634920634921,-0.17085545484368153
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_001,43,25,latent_direction_log_score,-0.630785322631794,-0.6258734448799811,-0.004911877751812899
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_001,43,25,latent_direction_accuracy,0.7777777777777778,0.8015873015873016,-0.023809523809523836
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_001,43,25,latent_direction_brier,0.21919158519024567,0.21658516325840604,0.002606421931839631
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_001,43,25,kendall_tau,0.48593010758894417,0.5142857142857143,-0.028355606696770175
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_001,44,25,latent_direction_log_score,-0.6661904646159006,-0.6407690534794543,-0.025421411136446248
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_001,44,25,latent_direction_accuracy,0.6388888888888888,0.746031746031746,-0.1071428571428572
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_001,44,25,latent_direction_brier,0.23658550346711452,0.22395562638428473,0.012629877082829782
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_001,44,25,kendall_tau,0.2877061666533998,0.4920634920634921,-0.20435732541009227
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_002,42,25,latent_direction_log_score,-0.6423659394748162,-0.6169935228718586,-0.025372416602957637
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_002,42,25,latent_direction_accuracy,0.7420634920634921,0.7698412698412699,-0.02777777777777779
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_002,42,25,latent_direction_brier,0.2247939335509759,0.21233849948872038,0.012455434062255522
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_002,42,25,kendall_tau,0.5320522872923016,0.5777777777777778,-0.04572549048547625
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_002,43,25,latent_direction_log_score,-0.6246021933329529,-0.6245064205879702,-9.577274498262511e-05
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_002,43,25,latent_direction_accuracy,0.746031746031746,0.7857142857142857,-0.03968253968253965
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_002,43,25,latent_direction_brier,0.21626780704074175,0.21599888843082993,0.00026891860991182237
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_002,43,25,kendall_tau,0.5155800802553882,0.5206349206349207,-0.005054840379532521
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_002,44,25,latent_direction_log_score,-0.6462370963649853,-0.6454493585075914,-0.0007877378573938332
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_002,44,25,latent_direction_accuracy,0.7341269841269841,0.7222222222222222,0.011904761904761862
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_002,44,25,latent_direction_brier,0.2267074629313838,0.22634628293675543,0.0003611799946283689
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_002,44,25,kendall_tau,0.45444496778207477,0.48571428571428577,-0.031269317932210994
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_003,42,25,latent_direction_log_score,-0.6449814756505043,-0.6295386384653217,-0.01544283718518269
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_003,42,25,latent_direction_accuracy,0.6388888888888888,0.7619047619047619,-0.12301587301587302
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_003,42,25,latent_direction_brier,0.2264255944051302,0.21850561402443328,0.007919980380696912
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_003,42,25,kendall_tau,0.377213541145316,0.5396825396825397,-0.16246899853722363
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_003,43,25,latent_direction_log_score,-0.6512072414405327,-0.6369333155615919,-0.014273925878940719
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_003,43,25,latent_direction_accuracy,0.6984126984126984,0.6666666666666666,0.031746031746031744
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_003,43,25,latent_direction_brier,0.2292267318525568,0.22227283744259552,0.006953894409961275
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_003,43,25,kendall_tau,0.5122856388480056,0.44444444444444453,0.06784119440356107
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_003,44,25,latent_direction_log_score,-0.6390722511248969,-0.6556118456277963,0.016539594502899435
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_003,44,25,latent_direction_accuracy,0.7023809523809523,0.6349206349206349,0.06746031746031744
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_003,44,25,latent_direction_brier,0.2233307502084761,0.2314011454487996,-0.008070395240323519
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_003,44,25,kendall_tau,0.41194292043554975,0.3777777777777779,0.034165142657771874
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_004,42,25,latent_direction_log_score,-0.656953607757176,-0.633650563849981,-0.023303043907195065
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_004,42,25,latent_direction_accuracy,0.7023809523809523,0.8174603174603174,-0.11507936507936511
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_004,42,25,latent_direction_brier,0.23207390036102662,0.22044437081931648,0.011629529541710149
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_004,42,25,kendall_tau,0.3838024239600813,0.5492063492063493,-0.16540392524626796
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_004,43,25,latent_direction_log_score,-0.6462850775475011,-0.6370722071921712,-0.009212870355329916
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_004,43,25,latent_direction_accuracy,0.6428571428571429,0.7857142857142857,-0.1428571428571428
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_004,43,25,latent_direction_brier,0.22685125034548476,0.22216382872371035,0.004687421621774407
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_004,43,25,kendall_tau,0.4463968107003521,0.4825396825396826,-0.036142871839330515
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_004,44,25,latent_direction_log_score,-0.6422731322574309,-0.6579620284746607,0.015688896217229797
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_004,44,25,latent_direction_accuracy,0.6706349206349206,0.6825396825396826,-0.011904761904761973
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_004,44,25,latent_direction_brier,0.22480308254281284,0.23250146641840894,-0.007698383875596099
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_004,44,25,kendall_tau,0.3857878143761498,0.4761904761904763,-0.09040266181432649
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_005,42,25,latent_direction_log_score,-0.650318300467107,-0.6298870583400565,-0.020431242127050497
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_005,42,25,latent_direction_accuracy,0.6785714285714286,0.7777777777777778,-0.09920634920634919
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_005,42,25,latent_direction_brier,0.2288091561001555,0.2186560124012496,0.010153143698905909
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_005,42,25,kendall_tau,0.4463968107003521,0.5587301587301587,-0.11233334802980666
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_005,43,25,latent_direction_log_score,-0.6394647158118748,-0.6237278294201472,-0.015736886391727656
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_005,43,25,latent_direction_accuracy,0.6746031746031746,0.8015873015873016,-0.12698412698412698
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_005,43,25,latent_direction_brier,0.2236281058232203,0.21562516632042647,0.008002939502793821
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_005,43,25,kendall_tau,0.41015795521914267,0.5968253968253969,-0.18666744160625426
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_005,44,25,latent_direction_log_score,-0.6539425782082242,-0.6224350459244262,-0.03150753228379799
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_005,44,25,latent_direction_accuracy,0.7023809523809523,0.7698412698412699,-0.06746031746031755
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_005,44,25,latent_direction_brier,0.23054234221327033,0.21501630655760437,0.01552603565566596
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_005,44,25,kendall_tau,0.3857878143761498,0.5555555555555556,-0.1697677411794058
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_006,42,25,latent_direction_log_score,-0.6576972931107435,-0.6477110486005608,-0.009986244510182707
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_006,42,25,latent_direction_accuracy,0.7023809523809523,0.6825396825396826,0.01984126984126977
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_006,42,25,latent_direction_brier,0.2323604910681705,0.2274590628444882,0.004901428223682308
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_006,42,25,kendall_tau,0.34426912707148927,0.4476190476190477,-0.10334992054755843
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_006,43,25,latent_direction_log_score,-0.6383044531983896,-0.6400094138870709,0.0017049606886813118
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_006,43,25,latent_direction_accuracy,0.6746031746031746,0.7380952380952381,-0.06349206349206349
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_006,43,25,latent_direction_brier,0.2230165986295921,0.22365261679360224,-0.000636018164010127
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_006,43,25,kendall_tau,0.4002746309969947,0.5396825396825397,-0.13940790868554498
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_006,44,25,latent_direction_log_score,-0.6413591123955301,-0.6348012002351342,-0.006557912160395918
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_006,44,25,latent_direction_accuracy,0.7023809523809523,0.746031746031746,-0.04365079365079372
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_006,44,25,latent_direction_brier,0.22440490007121988,0.22107624691041214,0.003328653160807743
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_006,44,25,kendall_tau,0.4446368030097998,0.5365079365079365,-0.09187113349813669
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_007,42,25,latent_direction_log_score,-0.6625354892718188,-0.6465087321467416,-0.016026757125077173
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_007,42,25,latent_direction_accuracy,0.6150793650793651,0.753968253968254,-0.13888888888888884
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_007,42,25,latent_direction_brier,0.2349275283223215,0.2268058611212613,0.008121667201060195
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_007,42,25,kendall_tau,0.2948525059607492,0.5206349206349207,-0.22578241467417148
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_007,43,25,latent_direction_log_score,-0.6447976981028074,-0.6265302348691252,-0.018267463233682224
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_007,43,25,latent_direction_accuracy,0.6746031746031746,0.7698412698412699,-0.09523809523809523
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_007,43,25,latent_direction_brier,0.22618423003842605,0.21693530727319366,0.009248922765232398
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_007,43,25,kendall_tau,0.4299246036634387,0.5841269841269842,-0.15420238046354545
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_007,44,25,latent_direction_log_score,-0.630245111092326,-0.6485671166335678,0.01832200554124186
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_007,44,25,latent_direction_accuracy,0.7103174603174603,0.7619047619047619,-0.051587301587301515
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_007,44,25,latent_direction_brier,0.2189733857537442,0.2278235392225829,-0.00885015346883869
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_007,44,25,kendall_tau,0.4446368030097998,0.5333333333333333,-0.08869653032353353
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_008,42,25,latent_direction_log_score,-0.6621915338644492,-0.6214290369699969,-0.04076249689445233
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_008,42,25,latent_direction_accuracy,0.6388888888888888,0.8333333333333334,-0.19444444444444453
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_008,42,25,latent_direction_brier,0.2346481517203918,0.21439484125793049,0.020253310462461316
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_008,42,25,kendall_tau,0.32120803721981056,0.5714285714285715,-0.25022053420876095
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_008,43,25,latent_direction_log_score,-0.6425010347849597,-0.6130526536178365,-0.029448381167123228
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_008,43,25,latent_direction_accuracy,0.7222222222222222,0.8333333333333334,-0.11111111111111116
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_008,43,25,latent_direction_brier,0.22499612424619006,0.2103141967828719,0.014681927463318173
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_008,43,25,kendall_tau,0.377213541145316,0.6031746031746033,-0.22596106202928723
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_008,44,25,latent_direction_log_score,-0.6300938802020312,-0.6360136560162958,0.005919775814264616
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_008,44,25,latent_direction_accuracy,0.7103174603174603,0.8253968253968254,-0.115079365079365
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_008,44,25,latent_direction_brier,0.21891251494303215,0.22159927788677003,-0.002686762943737875
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_008,44,25,kendall_tau,0.45117557952464976,0.5714285714285715,-0.12025299190392175
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_009,42,25,latent_direction_log_score,-0.6612897126921476,-0.6508350078582891,-0.010454704833858575
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_009,42,25,latent_direction_accuracy,0.6626984126984127,0.7222222222222222,-0.059523809523809534
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_009,42,25,latent_direction_brier,0.23418720761915485,0.22895692703722423,0.005230280581930619
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_009,42,25,kendall_tau,0.41674683803390805,0.45079365079365086,-0.034046812759742806
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_009,43,25,latent_direction_log_score,-0.6732573776009682,-0.6573374220228173,-0.015919955578150846
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_009,43,25,latent_direction_accuracy,0.6111111111111112,0.6825396825396826,-0.0714285714285714
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_009,43,25,latent_direction_brier,0.2401317413740728,0.23218872805579313,0.00794301331827968
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_009,43,25,kendall_tau,0.2882636231459838,0.4476190476190477,-0.1593554244730639
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_009,44,25,latent_direction_log_score,-0.6435522682321467,-0.6513401519416031,0.007787883709456378
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_009,44,25,latent_direction_accuracy,0.7341269841269841,0.7380952380952381,-0.003968253968254065
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_009,44,25,latent_direction_brier,0.22539414674081998,0.2291947512705666,-0.0038006045297466207
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_009,44,25,kendall_tau,0.4479061912672248,0.46031746031746035,-0.01241126905023554
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_010,42,25,latent_direction_log_score,-0.6466858600016748,-0.6508870426990061,0.004201182697331274
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_010,42,25,latent_direction_accuracy,0.6468253968253969,0.7380952380952381,-0.09126984126984128
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_010,42,25,latent_direction_brier,0.22713839247071102,0.22904229956414218,-0.001903907093431162
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_010,42,25,kendall_tau,0.38050798255269863,0.5047619047619047,-0.12425392220920611
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_010,43,25,latent_direction_log_score,-0.6194479123288422,-0.6577690631338151,0.03832115080497289
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_010,43,25,latent_direction_accuracy,0.7380952380952381,0.6666666666666666,0.07142857142857151
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_010,43,25,latent_direction_brier,0.2137709936588829,0.23241346261195886,-0.018642468953075947
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_010,43,25,kendall_tau,0.4496912521077348,0.37142857142857144,0.07826268067916337
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_010,44,25,latent_direction_log_score,-0.6557634063190008,-0.6530103753126802,-0.0027530310063205166
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_010,44,25,latent_direction_accuracy,0.6031746031746031,0.6984126984126984,-0.09523809523809523
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_010,44,25,latent_direction_brier,0.23160119675098087,0.23005929892206872,0.0015418978289121477
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_010,44,25,kendall_tau,0.32094080918917595,0.5174603174603175,-0.19651950827114156
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_011,42,25,latent_direction_log_score,-0.6315668413300528,-0.6448214850006443,0.013254643670591482
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_011,42,25,latent_direction_accuracy,0.6865079365079365,0.7380952380952381,-0.051587301587301626
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_011,42,25,latent_direction_brier,0.21970453576871604,0.2259914754092193,-0.006286939640503253
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_011,42,25,kendall_tau,0.3739190997379333,0.47301587301587306,-0.09909677327793975
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_011,43,25,latent_direction_log_score,-0.6220195753440517,-0.6580861613581555,0.03606658601410373
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_011,43,25,latent_direction_accuracy,0.746031746031746,0.7222222222222222,0.023809523809523836
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_011,43,25,latent_direction_brier,0.21498896863019762,0.23255433239543538,-0.017565363765237763
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_011,43,25,kendall_tau,0.5024023146258575,0.34285714285714286,0.15954517176871463
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_011,44,25,latent_direction_log_score,-0.6666297800882132,-0.6289909025729509,-0.03763887751526229
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_011,44,25,latent_direction_accuracy,0.6706349206349206,0.7936507936507936,-0.12301587301587302
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_011,44,25,latent_direction_brier,0.23685844420804897,0.21820031782046645,0.01865812638758252
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_011,44,25,kendall_tau,0.3857878143761498,0.5238095238095238,-0.13802170943337405
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_012,42,25,latent_direction_log_score,-0.6654597791732418,-0.6344946830423237,-0.030965096130918135
