response_model,model_name,policy_name,n_questions,metric,n_trials,mean,std,p10,p90
gaussian_gap,bradley_terry,fixed_sequence,1,latent_direction_log_score,60,-0.6915761152796045,0.001972677663185965,-0.6933390003856341,-0.6889945619087516
gaussian_gap,bradley_terry,fixed_sequence,1,latent_direction_accuracy,60,0.512962962962963,0.01426855720652043,0.49603174603174605,0.5317460317460317
gaussian_gap,bradley_terry,fixed_sequence,1,latent_direction_brier,60,0.24921601679674424,0.0009835473473738014,0.2479281476696589,0.25009576652481014
gaussian_gap,bradley_terry,fixed_sequence,1,kendall_tau,60,0.05867457998508505,0.06890851401633082,-0.024940693399654677,0.15060341783637637
gaussian_gap,bradley_terry,fixed_sequence,2,latent_direction_log_score,60,-0.6891517703204565,0.0035553079262020536,-0.6932514132832552,-0.6841559820030078
gaussian_gap,bradley_terry,fixed_sequence,2,latent_direction_accuracy,60,0.5210317460317461,0.022369363580033486,0.4880952380952381,0.5476190476190477
gaussian_gap,bradley_terry,fixed_sequence,2,latent_direction_brier,60,0.24801287522074947,0.0017653717665529589,0.24552532515277276,0.2500519026110083
gaussian_gap,bradley_terry,fixed_sequence,2,kendall_tau,60,0.09283528728938682,0.08251376212026632,-0.031558737888743395,0.19724211180464624
gaussian_gap,bradley_terry,fixed_sequence,3,latent_direction_log_score,60,-0.6876053116110847,0.003986226075350137,-0.6922281794496855,-0.6828239976492007
gaussian_gap,bradley_terry,fixed_sequence,3,latent_direction_accuracy,60,0.5276455026455026,0.024908148502407364,0.49603174603174605,0.5634920634920635
gaussian_gap,bradley_terry,fixed_sequence,3,latent_direction_brier,60,0.24725108622725223,0.0019694966604549844,0.24486142583417433,0.24957973531230387
gaussian_gap,bradley_terry,fixed_sequence,3,kendall_tau,60,0.10515983131319394,0.08605577427412943,-0.021338751977080357,0.22715445653021027
gaussian_gap,bradley_terry,fixed_sequence,4,latent_direction_log_score,60,-0.6849505285089224,0.004709175740586542,-0.6915469241033596,-0.6790867775280863
gaussian_gap,bradley_terry,fixed_sequence,4,latent_direction_accuracy,60,0.5365740740740741,0.029305062243671423,0.49563492063492065,0.5722222222222222
gaussian_gap,bradley_terry,fixed_sequence,4,latent_direction_brier,60,0.24595049757477688,0.002309896286651629,0.24305860883736582,0.24920444192557517
gaussian_gap,bradley_terry,fixed_sequence,4,kendall_tau,60,0.13442121419697126,0.09689785220607244,-0.0037219368415938813,0.22679785502645067
gaussian_gap,bradley_terry,fixed_sequence,5,latent_direction_log_score,60,-0.6824182163815714,0.005933387284579521,-0.690628003410869,-0.6768768690139404
gaussian_gap,bradley_terry,fixed_sequence,5,latent_direction_accuracy,60,0.5478174603174604,0.03737626909855443,0.5035714285714286,0.5912698412698413
gaussian_gap,bradley_terry,fixed_sequence,5,latent_direction_brier,60,0.24470769603890036,0.0029033504509565497,0.2419235065732771,0.24873983370181485
gaussian_gap,bradley_terry,fixed_sequence,5,kendall_tau,60,0.14957558868935877,0.10370666741801966,0.006847367880174613,0.26647673333679517
gaussian_gap,bradley_terry,fixed_sequence,6,latent_direction_log_score,60,-0.6809981708295302,0.006597156641677522,-0.6887370635480297,-0.6728485063270933
gaussian_gap,bradley_terry,fixed_sequence,6,latent_direction_accuracy,60,0.5527116402116403,0.040110729952425754,0.503968253968254,0.5996031746031746
gaussian_gap,bradley_terry,fixed_sequence,6,latent_direction_brier,60,0.24402768883720777,0.0032083268103628502,0.2403258787573679,0.24780691481302183
gaussian_gap,bradley_terry,fixed_sequence,6,kendall_tau,60,0.16552095847486206,0.10582644424325238,0.04205937386249605,0.2672633630249749
gaussian_gap,bradley_terry,fixed_sequence,7,latent_direction_log_score,60,-0.6794137324842012,0.0066818740795676354,-0.6876257915419686,-0.670161123613554
gaussian_gap,bradley_terry,fixed_sequence,7,latent_direction_accuracy,60,0.5633597883597883,0.042984126658486575,0.5190476190476191,0.6158730158730159
gaussian_gap,bradley_terry,fixed_sequence,7,latent_direction_brier,60,0.24325221385913137,0.003245985647707082,0.23880850861798375,0.24725070950370562
gaussian_gap,bradley_terry,fixed_sequence,7,kendall_tau,60,0.1870857429895012,0.10858160612121139,0.048689036989894095,0.3098158072791279
gaussian_gap,bradley_terry,fixed_sequence,8,latent_direction_log_score,60,-0.6771957314634819,0.00703740464459275,-0.6863542440977535,-0.6673594020326491
gaussian_gap,bradley_terry,fixed_sequence,8,latent_direction_accuracy,60,0.5754629629629631,0.04408449566187121,0.5313492063492063,0.623015873015873
gaussian_gap,bradley_terry,fixed_sequence,8,latent_direction_brier,60,0.24217024237647672,0.0034028743072936434,0.23741107262424727,0.24661635532062023
gaussian_gap,bradley_terry,fixed_sequence,8,kendall_tau,60,0.21985654089477202,0.10233678853618133,0.11210512869350733,0.32230090563411734
gaussian_gap,bradley_terry,fixed_sequence,9,latent_direction_log_score,60,-0.6757014465823084,0.007275297782540291,-0.6850281093742566,-0.6654306929045087
gaussian_gap,bradley_terry,fixed_sequence,9,latent_direction_accuracy,60,0.5868386243386243,0.04179616853367819,0.5353174603174603,0.6428571428571429
gaussian_gap,bradley_terry,fixed_sequence,9,latent_direction_brier,60,0.2414513098953349,0.0034729338342676134,0.2362899730072616,0.24594817283786913
gaussian_gap,bradley_terry,fixed_sequence,9,kendall_tau,60,0.2336013943521106,0.09770479794495272,0.1108705175543231,0.3362616108540582
gaussian_gap,bradley_terry,fixed_sequence,10,latent_direction_log_score,60,-0.6740661546171517,0.008342987390633263,-0.6848416520840617,-0.6624269385379526
gaussian_gap,bradley_terry,fixed_sequence,10,latent_direction_accuracy,60,0.59484126984127,0.044741660212403715,0.5353174603174603,0.6507936507936508
gaussian_gap,bradley_terry,fixed_sequence,10,latent_direction_brier,60,0.24066629479746382,0.0039700955888908205,0.2352794942497359,0.24581704274233002
gaussian_gap,bradley_terry,fixed_sequence,10,kendall_tau,60,0.2463226723028252,0.08994002066981474,0.12520066394677729,0.35819499793836607
gaussian_gap,bradley_terry,fixed_sequence,11,latent_direction_log_score,60,-0.6728140683045428,0.0090916452739708,-0.6845648652576675,-0.6601983135474687
gaussian_gap,bradley_terry,fixed_sequence,11,latent_direction_accuracy,60,0.5978174603174604,0.04560802635163326,0.5353174603174603,0.6587301587301587
gaussian_gap,bradley_terry,fixed_sequence,11,latent_direction_brier,60,0.2400973507248943,0.004275439338335815,0.23466014270515073,0.24572495425772317
gaussian_gap,bradley_terry,fixed_sequence,11,kendall_tau,60,0.24529396101867748,0.0894910821143937,0.1141503638468275,0.3739545256655094
gaussian_gap,bradley_terry,fixed_sequence,12,latent_direction_log_score,60,-0.670774258017861,0.009259445728218492,-0.6816725700982719,-0.6572375592770668
gaussian_gap,bradley_terry,fixed_sequence,12,latent_direction_accuracy,60,0.6029761904761906,0.049655660063074945,0.5507936507936508,0.6746031746031746
gaussian_gap,bradley_terry,fixed_sequence,12,latent_direction_brier,60,0.23911719067821904,0.004358130384656019,0.2330985697851213,0.24428259481048045
gaussian_gap,bradley_terry,fixed_sequence,12,kendall_tau,60,0.25061746122157,0.09416203693322812,0.13560625999842293,0.37632093708218417
gaussian_gap,bradley_terry,fixed_sequence,13,latent_direction_log_score,60,-0.6696817264071163,0.009774982837810704,-0.6813818535569961,-0.6550158597614064
gaussian_gap,bradley_terry,fixed_sequence,13,latent_direction_accuracy,60,0.610978835978836,0.05143938228741261,0.5543650793650794,0.682936507936508
gaussian_gap,bradley_terry,fixed_sequence,13,latent_direction_brier,60,0.2385971872473113,0.004584317787008492,0.2323334506489344,0.2441375427770538
gaussian_gap,bradley_terry,fixed_sequence,13,kendall_tau,60,0.27117046535672884,0.0923863853484062,0.12924634884429465,0.37846101582263986
gaussian_gap,bradley_terry,fixed_sequence,14,latent_direction_log_score,60,-0.6678536973708379,0.010421393957271227,-0.6808912907033455,-0.653572840501805
gaussian_gap,bradley_terry,fixed_sequence,14,latent_direction_accuracy,60,0.6185185185185186,0.0507226410606995,0.5595238095238095,0.6948412698412698
gaussian_gap,bradley_terry,fixed_sequence,14,latent_direction_brier,60,0.23773610990994049,0.004858672223400467,0.23169647037109026,0.2438313683377879
gaussian_gap,bradley_terry,fixed_sequence,14,kendall_tau,60,0.28659980202784247,0.08846399782413844,0.167386783877651,0.3756774363724933
gaussian_gap,bradley_terry,fixed_sequence,15,latent_direction_log_score,60,-0.6663661467949208,0.010792098494674256,-0.6788782294231136,-0.6501150373628005
gaussian_gap,bradley_terry,fixed_sequence,15,latent_direction_accuracy,60,0.6273148148148148,0.05773453445749627,0.5515873015873016,0.7063492063492064
gaussian_gap,bradley_terry,fixed_sequence,15,latent_direction_brier,60,0.2370366193071949,0.00502416701553767,0.22955645583497267,0.24291504921610158
gaussian_gap,bradley_terry,fixed_sequence,15,kendall_tau,60,0.29783270954174507,0.10085673938873241,0.1529135969569073,0.4130068797495613
gaussian_gap,bradley_terry,fixed_sequence,16,latent_direction_log_score,60,-0.6648719964867351,0.011122779161329843,-0.678174468419185,-0.6479576871476108
gaussian_gap,bradley_terry,fixed_sequence,16,latent_direction_accuracy,60,0.639351851851852,0.05574933921672306,0.5698412698412698,0.7182539682539683
gaussian_gap,bradley_terry,fixed_sequence,16,latent_direction_brier,60,0.23633299587930998,0.005143262086509685,0.22783280150215346,0.24256247020043606
gaussian_gap,bradley_terry,fixed_sequence,16,kendall_tau,60,0.32234634987520255,0.09812280474282006,0.19191637576191448,0.4262240935262483
gaussian_gap,bradley_terry,fixed_sequence,17,latent_direction_log_score,60,-0.6642351317961186,0.011228541461091902,-0.6772220981420053,-0.6471077267352162
gaussian_gap,bradley_terry,fixed_sequence,17,latent_direction_accuracy,60,0.6419973544973545,0.05580580291442711,0.5777777777777778,0.7111111111111111
gaussian_gap,bradley_terry,fixed_sequence,17,latent_direction_brier,60,0.2360417445744308,0.005169503334793052,0.2276554895907643,0.2420895191781551
gaussian_gap,bradley_terry,fixed_sequence,17,kendall_tau,60,0.33104717298875763,0.09617596461990091,0.21056621934190767,0.4361276592672356
gaussian_gap,bradley_terry,fixed_sequence,18,latent_direction_log_score,60,-0.6617526383237049,0.011274407979961376,-0.675034774010382,-0.6449449141119001
gaussian_gap,bradley_terry,fixed_sequence,18,latent_direction_accuracy,60,0.6629629629629629,0.05381761318497952,0.5912698412698413,0.7309523809523809
gaussian_gap,bradley_terry,fixed_sequence,18,latent_direction_brier,60,0.23483019999069005,0.005160232426233377,0.226813311284409,0.24098612874628594
gaussian_gap,bradley_terry,fixed_sequence,18,kendall_tau,60,0.36050898768817513,0.09260206169800504,0.23517801650492828,0.46156299418611063
gaussian_gap,bradley_terry,fixed_sequence,19,latent_direction_log_score,60,-0.6595557329232629,0.011623991140649608,-0.6736799932641186,-0.6429396223324754
gaussian_gap,bradley_terry,fixed_sequence,19,latent_direction_accuracy,60,0.6758597883597884,0.055708838363061466,0.5952380952380952,0.7380952380952381
gaussian_gap,bradley_terry,fixed_sequence,19,latent_direction_brier,60,0.2337833242719772,0.005306991959147635,0.22587789817986142,0.24029697051491952
gaussian_gap,bradley_terry,fixed_sequence,19,kendall_tau,60,0.37844153839956524,0.08967881546246394,0.27117692408529814,0.462884383541499
gaussian_gap,bradley_terry,fixed_sequence,20,latent_direction_log_score,60,-0.6588808887092209,0.011690241926765129,-0.673585761681509,-0.6418970454459413
gaussian_gap,bradley_terry,fixed_sequence,20,latent_direction_accuracy,60,0.6781746031746032,0.05478346711449917,0.5992063492063492,0.7305555555555555
gaussian_gap,bradley_terry,fixed_sequence,20,latent_direction_brier,60,0.23347655100560374,0.005314500904731788,0.22510290904903318,0.24026218909148409
gaussian_gap,bradley_terry,fixed_sequence,20,kendall_tau,60,0.38413206218633655,0.09520612891652518,0.25386505839921986,0.4738816911931045
gaussian_gap,bradley_terry,fixed_sequence,21,latent_direction_log_score,60,-0.6586015701721666,0.011698542890694824,-0.6748007526775437,-0.6421346236428663
gaussian_gap,bradley_terry,fixed_sequence,21,latent_direction_accuracy,60,0.68260582010582,0.047803279345029946,0.6138888888888889,0.746031746031746
gaussian_gap,bradley_terry,fixed_sequence,21,latent_direction_brier,60,0.23336075984601629,0.005260915434094496,0.22562584697499452,0.24085794172019895
gaussian_gap,bradley_terry,fixed_sequence,21,kendall_tau,60,0.3863226920165206,0.08965148043572758,0.2673639175008916,0.4793983495475489
gaussian_gap,bradley_terry,fixed_sequence,22,latent_direction_log_score,60,-0.6578385526623836,0.011722816748811045,-0.6751896243761346,-0.6416820319005204
gaussian_gap,bradley_terry,fixed_sequence,22,latent_direction_accuracy,60,0.6924603174603177,0.048958777263818795,0.623015873015873,0.746031746031746
gaussian_gap,bradley_terry,fixed_sequence,22,latent_direction_brier,60,0.23296587608119362,0.005283673680098224,0.22541656487200842,0.2406264974938119
gaussian_gap,bradley_terry,fixed_sequence,22,kendall_tau,60,0.401495868749198,0.09229252343827411,0.2669100424945623,0.4995038116640216
gaussian_gap,bradley_terry,fixed_sequence,23,latent_direction_log_score,60,-0.6555908727149086,0.01188811828882972,-0.6712252072847092,-0.6385361072619045
gaussian_gap,bradley_terry,fixed_sequence,23,latent_direction_accuracy,60,0.703042328042328,0.05047210697490736,0.6345238095238095,0.7623015873015873
gaussian_gap,bradley_terry,fixed_sequence,23,latent_direction_brier,60,0.2318788828581967,0.0054223761995550466,0.22501319748526902,0.2388355911744321
gaussian_gap,bradley_terry,fixed_sequence,23,kendall_tau,60,0.4186337382868101,0.08642250032338118,0.32377810901112053,0.500285414548472
gaussian_gap,bradley_terry,fixed_sequence,24,latent_direction_log_score,60,-0.654633586352297,0.01195361224011113,-0.6698084540862644,-0.6382725467186587
gaussian_gap,bradley_terry,fixed_sequence,24,latent_direction_accuracy,60,0.7116402116402116,0.051002313355749694,0.6460317460317461,0.7662698412698413
gaussian_gap,bradley_terry,fixed_sequence,24,latent_direction_brier,60,0.23143168519387203,0.005468028504365046,0.22527033529266144,0.23836516745309422
gaussian_gap,bradley_terry,fixed_sequence,24,kendall_tau,60,0.4330607736520777,0.08870951333834438,0.33591211768691737,0.5229451089040789
gaussian_gap,bradley_terry,fixed_sequence,25,latent_direction_log_score,60,-0.6523414603405038,0.012156080270461837,-0.6694867320899331,-0.6363758875256906
gaussian_gap,bradley_terry,fixed_sequence,25,latent_direction_accuracy,60,0.7241402116402116,0.05184354181060971,0.6503968253968254,0.7825396825396825
gaussian_gap,bradley_terry,fixed_sequence,25,latent_direction_brier,60,0.23027892254363075,0.005634128900990899,0.22353691685274912,0.23820543935235688
gaussian_gap,bradley_terry,fixed_sequence,25,kendall_tau,60,0.4478176495621506,0.09064249537325657,0.35195312624203234,0.5301239198401433
gaussian_gap,bradley_terry,random,0,latent_direction_log_score,60,-0.6931471805599455,1.1102230246251565e-16,-0.6931471805599454,-0.6931471805599454
gaussian_gap,bradley_terry,random,0,latent_direction_accuracy,60,0.5,0.0,0.5,0.5
gaussian_gap,bradley_terry,random,0,latent_direction_brier,60,0.25,0.0,0.25,0.25
gaussian_gap,bradley_terry,random,0,kendall_tau,60,0.0,0.0,0.0,0.0
gaussian_gap,bradley_terry,random,1,latent_direction_log_score,60,-0.6910823028127873,0.003130780607913173,-0.6935450094226491,-0.6863133208110764
gaussian_gap,bradley_terry,random,1,latent_direction_accuracy,60,0.5142857142857142,0.014511733494076704,0.49603174603174605,0.5277777777777778
gaussian_gap,bradley_terry,random,1,latent_direction_brier,60,0.24897150952038555,0.0015573719187878395,0.24660401501894647,0.2501987984103675
gaussian_gap,bradley_terry,random,1,kendall_tau,60,0.0999226498383601,0.08333755069460211,-0.004796287192241285,0.21775143852775436
gaussian_gap,bradley_terry,random,2,latent_direction_log_score,60,-0.6878076762949393,0.00531249854470379,-0.693125507391436,-0.6803187685968417
gaussian_gap,bradley_terry,random,2,latent_direction_accuracy,60,0.5342592592592593,0.026580061663971446,0.5,0.5674603174603174
gaussian_gap,bradley_terry,random,2,latent_direction_brier,60,0.24734084622628208,0.0026420524627287106,0.24362347711976384,0.2499891728946843
gaussian_gap,bradley_terry,random,2,kendall_tau,60,0.16761245504577635,0.08643093887137748,0.061262868579359746,0.2835988972437777
gaussian_gap,bradley_terry,random,3,latent_direction_log_score,60,-0.6845013745721695,0.005611948324692097,-0.6924261294212521,-0.6775295670471256
gaussian_gap,bradley_terry,random,3,latent_direction_accuracy,60,0.5503968253968254,0.03177330177950157,0.5,0.5880952380952381
gaussian_gap,bradley_terry,random,3,latent_direction_brier,60,0.24569457440375522,0.0027913630298573204,0.24221028419641533,0.24964375749071813
gaussian_gap,bradley_terry,random,3,kendall_tau,60,0.18327342445877112,0.09083032749648265,0.07009647718335148,0.30545661513515565
gaussian_gap,bradley_terry,random,4,latent_direction_log_score,60,-0.6838710010752161,0.0057928628792743775,-0.691633620675376,-0.6761369597502747
gaussian_gap,bradley_terry,random,4,latent_direction_accuracy,60,0.5531746031746032,0.033603090876722995,0.5031746031746032,0.5912698412698413
gaussian_gap,bradley_terry,random,4,latent_direction_brier,60,0.2453809911962429,0.0028811352101166827,0.2415320703727889,0.2492425644946679
gaussian_gap,bradley_terry,random,4,kendall_tau,60,0.18158653635787367,0.09143137033209763,0.0670820393249937,0.2966517614538908
gaussian_gap,bradley_terry,random,5,latent_direction_log_score,60,-0.6818213580643966,0.006253593970801185,-0.6894737345267765,-0.6731280270197831
gaussian_gap,bradley_terry,random,5,latent_direction_accuracy,60,0.5641534391534392,0.03717025361740556,0.5198412698412699,0.611904761904762
gaussian_gap,bradley_terry,random,5,latent_direction_brier,60,0.24436276354181638,0.003107857016313442,0.2400336207679789,0.24816581647025146
gaussian_gap,bradley_terry,random,5,kendall_tau,60,0.18923364641785007,0.08869005327634284,0.08336100416479947,0.29822159565272216
gaussian_gap,bradley_terry,random,6,latent_direction_log_score,60,-0.6803492275407896,0.006900198290289309,-0.6890150043937872,-0.671074851671
gaussian_gap,bradley_terry,random,6,latent_direction_accuracy,60,0.571494708994709,0.03839506451324119,0.5234126984126984,0.6234126984126984
gaussian_gap,bradley_terry,random,6,latent_direction_brier,60,0.24363540511535944,0.0034241251231838413,0.23906340282146518,0.24793715510603825
gaussian_gap,bradley_terry,random,6,kendall_tau,60,0.20516634108602652,0.09671477752058927,0.06982765776416973,0.31625544804399564
gaussian_gap,bradley_terry,random,7,latent_direction_log_score,60,-0.6786522491968843,0.007864214913932003,-0.6884033931611495,-0.6677050454057825
gaussian_gap,bradley_terry,random,7,latent_direction_accuracy,60,0.5833333333333335,0.038732001864374845,0.5313492063492063,0.6349206349206349
gaussian_gap,bradley_terry,random,7,latent_direction_brier,60,0.24279434382517787,0.0038962906706544115,0.23737422190734517,0.24763528021310013
gaussian_gap,bradley_terry,random,7,kendall_tau,60,0.222142641917162,0.1031550649379042,0.08858515882609162,0.3481207475617766
gaussian_gap,bradley_terry,random,8,latent_direction_log_score,60,-0.6767249775584858,0.009609394288748732,-0.688331779913088,-0.6627539234453032
gaussian_gap,bradley_terry,random,8,latent_direction_accuracy,60,0.5939153439153438,0.04569335266856786,0.5345238095238095,0.6555555555555556
gaussian_gap,bradley_terry,random,8,latent_direction_brier,60,0.24183779677238634,0.0047631575743587035,0.2349055079770248,0.2476032033548175
gaussian_gap,bradley_terry,random,8,kendall_tau,60,0.23205449374568865,0.10796266766699675,0.09282934358932714,0.37891854598783653
gaussian_gap,bradley_terry,random,9,latent_direction_log_score,60,-0.6745383451100933,0.010348798558583533,-0.6862765340118571,-0.6590843823363798
gaussian_gap,bradley_terry,random,9,latent_direction_accuracy,60,0.6003968253968253,0.050034106952863554,0.542063492063492,0.6595238095238095
gaussian_gap,bradley_terry,random,9,latent_direction_brier,60,0.24076043229878147,0.0051209743468467695,0.23308538522942132,0.24657684745312106
gaussian_gap,bradley_terry,random,9,kendall_tau,60,0.24608445789222155,0.11247919643860724,0.10729669001103406,0.3886055657273654
gaussian_gap,bradley_terry,random,10,latent_direction_log_score,60,-0.6734834470664494,0.010212015529678216,-0.6846790612529203,-0.6586764766644373
gaussian_gap,bradley_terry,random,10,latent_direction_accuracy,60,0.6047619047619047,0.047437927156407406,0.5476190476190477,0.6587301587301587
gaussian_gap,bradley_terry,random,10,latent_direction_brier,60,0.24023524581558628,0.005051775856044262,0.23289145807130074,0.24577907903088278
gaussian_gap,bradley_terry,random,10,kendall_tau,60,0.2639096045615589,0.10428655788243361,0.12905738259477154,0.39275099717601936
gaussian_gap,bradley_terry,random,11,latent_direction_log_score,60,-0.6716461294424355,0.009515727532442514,-0.6832137889569891,-0.6587958211765091
gaussian_gap,bradley_terry,random,11,latent_direction_accuracy,60,0.616600529100529,0.04209649590388886,0.5674603174603174,0.6674603174603174
gaussian_gap,bradley_terry,random,11,latent_direction_brier,60,0.23932359172763776,0.004705400839777943,0.23295370017393438,0.2450540960441321
gaussian_gap,bradley_terry,random,11,kendall_tau,60,0.27945676461576024,0.09873584361380502,0.1484892250246496,0.3998628762334544
gaussian_gap,bradley_terry,random,12,latent_direction_log_score,60,-0.6709846124953999,0.009562646778072401,-0.6824339260415191,-0.6568001454836447
gaussian_gap,bradley_terry,random,12,latent_direction_accuracy,60,0.6185185185185186,0.04304209227162477,0.5634920634920635,0.678968253968254
gaussian_gap,bradley_terry,random,12,latent_direction_brier,60,0.2389963659804245,0.004727876827124508,0.23195925505184609,0.24465937142391575
gaussian_gap,bradley_terry,random,12,kendall_tau,60,0.28854595389082127,0.09576278554552349,0.1473947098524777,0.40258749167498864
gaussian_gap,bradley_terry,random,13,latent_direction_log_score,60,-0.6695575738436392,0.009471472565669652,-0.6811565292393655,-0.6562193471850097
gaussian_gap,bradley_terry,random,13,latent_direction_accuracy,60,0.6262566137566138,0.039420375180810666,0.578968253968254,0.6753968253968254
gaussian_gap,bradley_terry,random,13,latent_direction_brier,60,0.23828892919462602,0.004681100537189098,0.23172198060888458,0.2440194496181633
gaussian_gap,bradley_terry,random,13,kendall_tau,60,0.29833396941742407,0.0864371438556332,0.1788944190328695,0.402234654258972
gaussian_gap,bradley_terry,random,14,latent_direction_log_score,60,-0.6673053968608187,0.009665827057916167,-0.6794889287714543,-0.653468213062046
gaussian_gap,bradley_terry,random,14,latent_direction_accuracy,60,0.6369047619047621,0.04332187281827826,0.5793650793650794,0.6908730158730159
gaussian_gap,bradley_terry,random,14,latent_direction_brier,60,0.23717872724765643,0.004768572158766517,0.23031479735839597,0.24321098797066698
gaussian_gap,bradley_terry,random,14,kendall_tau,60,0.3081717665538214,0.08640698379246815,0.18817585577080492,0.4155736229959832
gaussian_gap,bradley_terry,random,15,latent_direction_log_score,60,-0.6648191740717557,0.01049201450828748,-0.6790524773802472,-0.6501558459953999
gaussian_gap,bradley_terry,random,15,latent_direction_accuracy,60,0.638888888888889,0.047348215716498464,0.5833333333333334,0.7023809523809523
gaussian_gap,bradley_terry,random,15,latent_direction_brier,60,0.23595151043494683,0.005178850657293232,0.22869847969751794,0.24299631340438507
gaussian_gap,bradley_terry,random,15,kendall_tau,60,0.31623050216739634,0.09387654896835686,0.19843570446372358,0.4505014109112574
gaussian_gap,bradley_terry,random,16,latent_direction_log_score,60,-0.6618647753375178,0.011477708019118706,-0.6758956520148451,-0.6488429557814803
gaussian_gap,bradley_terry,random,16,latent_direction_accuracy,60,0.6537037037037038,0.050037079277782594,0.5869047619047619,0.7301587301587301
gaussian_gap,bradley_terry,random,16,latent_direction_brier,60,0.23448963962279176,0.0056677911784975684,0.22809875750739173,0.24144079377011807
gaussian_gap,bradley_terry,random,16,kendall_tau,60,0.34255836476817314,0.09526049453956609,0.20691675972367596,0.46993950686326147
gaussian_gap,bradley_terry,random,17,latent_direction_log_score,60,-0.6601623452777727,0.011737991398623622,-0.6727139358296206,-0.6460966553436828
gaussian_gap,bradley_terry,random,17,latent_direction_accuracy,60,0.6568783068783068,0.049359011065346625,0.5952380952380952,0.7150793650793651
gaussian_gap,bradley_terry,random,17,latent_direction_brier,60,0.23365235131298717,0.005789613704707981,0.22675805711798072,0.23981977820143385
gaussian_gap,bradley_terry,random,17,kendall_tau,60,0.3506844277062949,0.09605465856276978,0.24160366051607376,0.4831507533430193
gaussian_gap,bradley_terry,random,18,latent_direction_log_score,60,-0.6589892111028932,0.01234502057999166,-0.6729467413606216,-0.6435331971782311
gaussian_gap,bradley_terry,random,18,latent_direction_accuracy,60,0.6615740740740741,0.050263288413567975,0.5912698412698413,0.7186507936507937
gaussian_gap,bradley_terry,random,18,latent_direction_brier,60,0.23307450026604576,0.006088080687791008,0.2254532443375959,0.2399454137717602
gaussian_gap,bradley_terry,random,18,kendall_tau,60,0.35899153445227633,0.08939165336047757,0.24666993326203066,0.4703166864584989
gaussian_gap,bradley_terry,random,19,latent_direction_log_score,60,-0.6573682178497361,0.012780503614046985,-0.6717872305061697,-0.6409482077843504
gaussian_gap,bradley_terry,random,19,latent_direction_accuracy,60,0.6610449735449735,0.04688192526971994,0.5952380952380952,0.7142857142857143
gaussian_gap,bradley_terry,random,19,latent_direction_brier,60,0.23228330406333028,0.006293476449792266,0.22422134030178067,0.23938439914783008
gaussian_gap,bradley_terry,random,19,kendall_tau,60,0.3616032973631178,0.08685753401280366,0.26018817843775643,0.4730615705989565
gaussian_gap,bradley_terry,random,20,latent_direction_log_score,60,-0.6553494094114114,0.012993437695927331,-0.6701871750423104,-0.6372266259303433
gaussian_gap,bradley_terry,random,20,latent_direction_accuracy,60,0.6683201058201059,0.04933148699386125,0.6111111111111112,0.7301587301587301
gaussian_gap,bradley_terry,random,20,latent_direction_brier,60,0.23129559929268698,0.0063894792511223,0.22235031908881595,0.23859237265323074
gaussian_gap,bradley_terry,random,20,kendall_tau,60,0.3786304792560148,0.08044693295935557,0.2780385149931611,0.48415603573922233
gaussian_gap,bradley_terry,random,21,latent_direction_log_score,60,-0.6533623734333921,0.01295916446338885,-0.6687563454015972,-0.6358452855667341
gaussian_gap,bradley_terry,random,21,latent_direction_accuracy,60,0.674272486772487,0.049533239941785386,0.6150793650793651,0.7380952380952381
gaussian_gap,bradley_terry,random,21,latent_direction_brier,60,0.23031672300327993,0.006368412730915079,0.22176124002658945,0.23788272262779186
gaussian_gap,bradley_terry,random,21,kendall_tau,60,0.3837490670442872,0.07758525400070189,0.26838436038239466,0.4805007739731747
gaussian_gap,bradley_terry,random,22,latent_direction_log_score,60,-0.6507372826606127,0.013461840997337183,-0.6667971293942452,-0.6327773599452676
gaussian_gap,bradley_terry,random,22,latent_direction_accuracy,60,0.6793650793650793,0.04811688618218823,0.6190476190476191,0.7345238095238095
gaussian_gap,bradley_terry,random,22,latent_direction_brier,60,0.22903280186920344,0.0066068773955735936,0.22029663799703555,0.2369006991327456
gaussian_gap,bradley_terry,random,22,kendall_tau,60,0.3942554882190284,0.07618171733621477,0.29062164876184443,0.49379263494062076
gaussian_gap,bradley_terry,random,23,latent_direction_log_score,60,-0.6485282816080669,0.01467364319637599,-0.6650352244299867,-0.6289711567914922
gaussian_gap,bradley_terry,random,23,latent_direction_accuracy,60,0.6826719576719575,0.047253705806106536,0.6222222222222222,0.7424603174603175
gaussian_gap,bradley_terry,random,23,latent_direction_brier,60,0.22795535232988604,0.007184575001890946,0.2183864024948502,0.23600666372918086
gaussian_gap,bradley_terry,random,23,kendall_tau,60,0.4039080951809648,0.06702658504145798,0.3218036639070414,0.4839534427445145
gaussian_gap,bradley_terry,random,24,latent_direction_log_score,60,-0.6471767553342954,0.014856502582169983,-0.6646462378982199,-0.6268871873983517
gaussian_gap,bradley_terry,random,24,latent_direction_accuracy,60,0.6846560846560846,0.047890905344364035,0.6186507936507937,0.7384920634920635
gaussian_gap,bradley_terry,random,24,latent_direction_brier,60,0.22729850275458308,0.00727338730670416,0.2175392401956466,0.23585417476712467
gaussian_gap,bradley_terry,random,24,kendall_tau,60,0.4070109118392315,0.06686923566417285,0.320800299594852,0.49455009564664304
